Bunny ID,GRID,XYZ,Date XYZ On,XYZ Schedule,Time XYZ On,GPS ,Date GPS On,Time GPS On,GPS Schedule,GPS Delay,Frequency,Date on Bunny,Time on Bunny,Date Off Bunny,Time off Bunny,Date GPS OFF,Time GPS Off,GPS Dump?,Date XYZ Off,SigA Start,SigA End,SigB Start,SigB End,Time XYZ Off,XYZ Dump,Last Record Date,Notes,,,,,,,,,,,,,,,,,,,,,,
22821,Kloo,HE,01-Dec-16,1,16:46:18,AO,01-Dec-16,16:48:49,30,12 HRS,149.290,03-Dec-16,20:12,02-Jan-17,20:53,05-Jan-16,already off,Y,05-Jan-17,18:16:16,18:16:57,18:17:43,18:18:17,18:24:14,Y,05-Jan-17,Both worked great,,,,,,,,,,,,,,,,,,,,,,
22821,Kloo,YH,30-Dec-16,1,10:22:03,NE,30-Dec-16,10:47:51,30,12 HRS,149.390,02-Jan-17,20:53,10-Jan-17,~15:30,13-Jan-17,8:17:03,Y,13-Jan-17,8:14:17,8:14:49,8:15:57,8:16:32,8:24:13,Y,13-Jan-17,GPS is slightly strange…XYZ worked great,,,,,,,,,,,,,,,,,,,,,,
22821,Kloo,BU,28-May-16,1,0:33:33,-,-,-,-,-,-,28-May-16,10:38,03-Sep-16,~10:30,-,-,-,07-Sep-16,10:11:56,10:12:27,10:15:11,10:15:42,already off,Y,08-Aug-16,XYZ worked great,,,,,,,,,,,,,,,,,,,,,,
22821,Kloo,XM,01-Sep-16,1,18:19:18,-,-,-,,-,-,02-Sep-16,~11:00,04-Oct-16,0:09,-,-,-,04-Oct-16,13:15:04,13:15:49,13:16:21,13:16:52,13:25:49,Y,04-Oct-16,XYZ worked great,,,,,,,,,,,,,,,,,,,,,,
22822,KLOO,XW,30-Oct-15,1,13:02:44,BH,30-Oct-15,15:46:40,30,12 HRS,149.220,1-Nov-15,21:30,18-Feb-16,~09:00,NA,already off,Y,2-Apr-16,-,-,-,-,already off,,15-Feb-16,,,,,,,,,,,,,,,,,,,,,,,
22822,KLOO,YA,17-Feb-16,1,21:19:43,BA,17-Feb-16,20:51:30,30,12 HRS,149.231,,,,,,,,,,,,,,,,no data,,,,,,,,,,,,,,,,,,,,,,
22824,KLOO,XE,11-Nov-15,1,14:05:49,BA,11-Nov-15,13:50:38,30,12 HRS,149.040,11-Nov-15,22:00,25-Jan-16,~14:00,3-Feb-16,Already off,Y,3-Feb-16,10:10:19,10:10:44,10:12:22,10:12:57,10:22:18,,3-Feb-16,XYZ looks good,,,,,,,,,,,,,,,,,,,,,,
22837,KLOO,XC,11-Nov-15,1,14:29:19,BB,11-Nov-15,13:43:35,30,12 HRS,149.329,29-Nov-15,19:15,22-Feb-16,~09:00,NA,already off,Y,27-Mar-16,-,-,-,-,already off,,27-Feb-16,"check XYZ data is correct, labeled as not out on XYZ file",,,,,,,,,,,,,,,,,,,,,,
22837,KLOO,YE,21-Feb-16,1,12:10:05,AH,21-Feb-16,13:36:34,30,12 HRS,149.030,22-Feb-16,~19:00,7-May-16,~11:00,15-May-16,already off,Y,15-May-16,12:46:42,12:47:15,12:50:35,12:51:09,13:02:05,,15-May-16,GPS XYZ worked great,,,,,,,,,,,,,,,,,,,,,,
22837,Kloo,EG,03-Oct-16,1,15:48:03,MD,03-Oct-16,15:16:37,30,12 HRS,149.020,04-Oct-16,1:20,18-Feb-17,21:17,23-Feb-17,already off,Y,23-Feb-17,11:21:10,11:21:40,11:22:30,11:23:00,11:28:52,Y,14-Feb-17,GPS & XYZ worked great,,,,,,,,,,,,,,,,,,,,,,
22837,Kloo,XN,18-Feb-17,1,11:49:45,BF,18-Feb-17,11:52:39,30,12 HRS,149.740,18-Feb-17,21:17,30-Mar-17,1:45,15-Apr-17,already off,Y,15-Apr-17,11:17:29,11:18:09,11:18:52,11:19:23,11:24:41,Y,15-Apr-17,GPS did not work but wrong battery…xyz worked great,,,,,,,,,,,,,,,,,,,,,,
22837,Kloo,XO,29-Mar-17,1,18:50:24,AZ,29-Mar-17,18:33:13,30,12 HRS,149.050,30-Mar-17,1:45,26-May-17,9:15,29-May-17,already off,Y,29-May-17,11:49:27,11:50:06,11:50:45,11:51:17,already off,Y,03-May-17,both worked good,,,,,,,,,,,,,,,,,,,,,,
22837,Kloo,CG,29-May-17,1,13:55:38,HC,29-May-17,13:56:42,30,no delay ,149.050,29-May-17,~16:30,26-Jul-17,2:50,31-Jul-17,already off,Y,31-Jul-17,13:38:40,13:39:10,13:39:40,13:40:12,13:45:25,Y,31-Jul-17,"GPS battery disconnected, had to resolder..GPS data seems good. Xyz worked good",,,,,,,,,,,,,,,,,,,,,,
22837,Kloo,HF,25-Jul-17,1,21:30:45,NI,25-Jul-17,21:31:04,30,no delay,149.589,26-Jul-17,2:50,01-Oct-17,10:55,15-Oct-17,already off,Y,15-Oct-17,12:27:57,12:28:33,12:29:17,12:29:52,already off,Y,12-Oct-17,need to check time on dates for all of Nolans collars!!!!!!! Set or check dates?????,,,,,,,,,,,,,,,,,,,,,,
22837,Kloo,HA,30-Sep-17,1,19:10:25,MD,30-Sep-17,19:11:07,30,no delay,149.829,01-Oct-17,10:40,16-Nov-17,21:49,18-Nov-17,already off,Y,18-Nov-17,14:33:03,14:33:33,14:34:11,14:34:43,14:40:12,Y,18-Nov-17,both worked well,,,,,,,,,,,,,,,,,,,,,,
22837,Kloo,HB,16-Nov-17,1,17:44:34,HF,16-Nov-17,19:08:58,30,no delay,149.340,16-Nov-17,21:49,13-Dec-17,9:19,13-Dec-17,11:26:07,Y,13-Dec-17,17:21:23,17:21:53,17:22:25,17:22:56,17:34:09,Y,13-Dec-17,gps and axy worked well,,,,,,,,,,,,,,,,,,,,,,
22837,Kloo,XD,12-Dec-17,10,14:26:44,MT,12-Dec-17,15:06:56,5,24 HRS,149.090,13-Dec-17,,20-Jan-18,10:37,20-Jan-18,already off,y,25-Jan-18,12:54:37,12:55:07,12:56:13,12:56:44,13:13:39,Y,file too large,both worked,,,,,,,,,,,,,,,,,,,,,,
22837,Kloo,XL,19-Jan-18,10,14:00:05,MD,19-Jan-18,14:08:36,5,no delay,149.685,20-Jan-18,10:37,09-Feb-18,18:26,09-Feb-18,9:59:33,Y,09-Feb-18,10:03:15,10:03:45,10:04:20,10:04:50,10:17:42,Y,09-Feb-18,both worked well,,,,,,,,,,,,,,,,,,,,,,
22837,Kloo,XV,07-Feb-18,10,21:30:24,MA,07-Feb-18,21:31:35,5,no delay,149.320,08-Feb-18,18:26,27-Mar-18,1:18,30-Mar-18,already off,Y,30-Mar-18,14:06:44,14:07:14,14:07:45,14:08:15,already off,Y,file too large,gps worked well,,,,,,,,,,,,,,,,,,,,,,
22837,Kloo,XI,20-Mar-18,10,15:20:14,AK,21-Mar-18,11:53:13,5,no delay,149.449,27-Mar-18,1:18,30-Apr-18,2:17,30-Apr-18,already off,Y,30-Apr-18,14:25:39,14:26:09,14:26:39,14:27:09,14:36:58,Y,file too large,,,,,,,,,,,,,,,,,,,,,,,
22837,Kloo,XW,01-Sep-16,1,18:23:38,-,-,-,,-,-,05-Sep-16,1:21,04-Oct-16,1:20,-,-,-,04-Oct-16,12:50:52,12:51:51,12:52:56,12:53:27,12:58:41,Y,04-Oct-16,XYZ worked great,,,,,,,,,,,,,,,,,,,,,,
22837,Kloo,EC,28-Apr-18,1,17:06:20,-,-,-,-,-,149.315,30-Apr-18,2:17,24-May-18,~10:00,-,-,-,27-May-18,12:58:45,12:59:15,13:00:45,13:01:15,13:09:18,Y,27-May-18,axy worked great,,,,,,,,,,,,,,,,,,,,,,
22847,KLOO,YL,25-Nov-15,1,17:52:34,AY,25-Nov-15,18:13:23,30,12 HRS,149.820,27-Nov-15,20:56,18-Feb-16,~09:00,10-Apr-16,already off,Y,2-Apr-16,-,-,-,-,already off,,18-Mar-16,,,,,,,,,,,,,,,,,,,,,,,
22847,KLOO,YG,17-Feb-16,1,21:05:41,AW,17-Feb-16,20:44:42,30,12 HRS,149.040,18-Feb-16,~19:00,18-Apr-16,~12:00,24-Apr-16,already off,Y,24-Apr-16,-,-,-,-,already off,,24-Apr-16,,,,,,,,,,,,,,,,,,,,,,,
22847,Kloo,XM,10-Oct-16,1,15:39:04,AX,10-Oct-16,15:11:47,30,12 HRS,149.690,12-Oct-16,0:06,02-Nov-16,11:30,05-Nov-16,11:33:01,Y,05-Nov-16,11:42:00,11:42:30,11:43:30,11:44:00,11:51:06,Y,04-Nov-16,Time off bunny wasn't recorded: estimated it; GPS & XYZ worked great,,,,,,,,,,,,,,,,,,,,,,
22847,Kloo,BL,02-Nov-16,1,19:55:56,BD,02-Nov-16,20:00:33,30,12 HRS,149.770,02-Nov-16,~23:59,30-Jan-17,10:25,01-Feb-17,already off,Y,01-Feb-17,15:43:53,15:44:24,15:44:56,15:45:27,already off,Y,27-Jan-17,Both worked great,,,,,,,,,,,,,,,,,,,,,,
22847,Kloo,BO,27-Jan-17,1,20:23:33,BC,27-Jan-17,17:58:38,30,12 HRS,149.849,30-Jan-17,~21:00,30-Mar-17,2:37,15-Apr-17,already off,Y,15-Apr-17,9:29:31,9:30:02,9:30:45,9:31:16,9:36:34,Y,15-Apr-17,GPS worked great…and xyz,,,,,,,,,,,,,,,,,,,,,,
22847,Kloo,EB,27-Mar-17,1,11:47:33,TA,27-Mar-17,11:07:01,30,12 HRS,149.130,30-Mar-17,2:37,17-May-17,~11:00,22-May-17,17:45:31,Y,22-May-17,17:38:10,17:38:40,17:39:46,17:40:22,17:54:54,Y,22-May-17,GPS worked but month long delay??...xyz worked great,,,,,,,,,,,,,,,,,,,,,,
22847,Kloo,HB,19-May-17,1,22:22:18,AQ,19-May-17,22:22:59,30,12 HRS,149.090,22-May-17,~6:30,20-Jul-17,,20-Jul-17,already off,Y,20-Jul-17,17:14:00,17:14:30,17:15:00,17:15:30,17:20:49,,01-Jun-17,XYZ downloaded.. Did not record up until turned off,,,,,,,,,,,,,,,,,,,,,,
22847,Kloo,CF,30-Sep-17,1,13:21:16,AY,30-Sep-17,13:04:03,30,no delay,149.329,01-Oct-17,~11:00,27-Mar-18,1:59,30-Mar-18,already off,Y,30-Mar-18,13:38:29,13:38:59,13:39:30,13:40:00,already off,Y,06-Dec-17,both worked well,,,,,,,,,,,,,,,,,,,,,,
22847,Kloo,EF,20-Mar-18,10,15:20:37,NH,21-Mar-18,11:53:31,5,no delay,149.480,27-Mar-18,1:59,30-Apr-18,2:45,30-Apr-18,already off,Y,02-May-18,10:34:14,10:34:44,10:35:41,10:36:15,already off,Y,file too large,Both worked well,,,,,,,,,,,,,,,,,,,,,,
22847,Kloo,XL,01-Sep-16,1,18:10:47,-,-,-,,-,-,05-Sep-16,0:43,12-Oct-16,0:06,,,,15-Oct-16,16:44:32,16:45:04,16:45:36,16:46:08,17:10:37,Y,15-Oct-16,XYZ worked great,,,,,,,,,,,,,,,,,,,,,,
22847,Kloo,MP,20-Jul-17,1,1:06:38,-,-,-,30,-,170.978,20-Jul-17,3:45,01-Oct-17,~11:00,-,-,-,02-Oct-17,16:52:05,16:52:36,16:53:10,16:53:42,17:00:00,Y,02-Oct-17,XYZ worked good,,,,,,,,,,,,,,,,,,,,,,
22847,Kloo,BA,28-Apr-18,1,17:06:22,-,-,-,-,-,149.090,30-Apr-18,2:45,28-May-18,~10:00,-,-,-,28-May-18,13:49:07,13:49:37,13:50:07,13:50:37,13:56:50,Y,28-May-18,worked great,,,,,,,,,,,,,,,,,,,,,,
22855,Kloo,XE,02-Nov-16,1,19:54:21,MF,02-Nov-16,19:58:39,30,12 HRS,149.480,03-Nov-16,0:23,30-Mar-17,3:40,14-Apr-17,already off,Y,14-Apr-17,-,-,-,-,-,Y,09-Feb-17,GPS worked good except for being snipped…xyz good,,,,,,,,,,,,,,,,,,,,,,
22881,Kloo,CD,28-May-16,1,0:24:27,,,,-,,,,,,,,,,08-Mar-17,20:32:55,20:33:25,20:34:00,20:34:30,already off,,,Maybe CD was recorded but confused with CO??... We need to make sure we write down on our card or serparate 22881 accelerometer,,,,,,,,,,,,,,,,,,,,,,
23222,Kloo,XZ,03-Oct-16,1,15:46:23,AY,03-Oct-16,15:13:56,30,12 HRS,149.320,04-Oct-16,1:29,04-Feb-17,??,09-Feb-17,already off,Y,09-Feb-17,10:13:35,10:14:05,10:14:50,10:15:25,already off,Y,24-Dec-16,XYZ wires detached-in halfway house still needs to be downloaded once soldered…downloaded data from Carlo,,,,,,,,,,,,,,,,,,,,,,
23222,Kloo,HC,28-May-16,1,0:22:54,-,-,-,-,-,-,28-May-16,11:17,05-Sep-16,1:57,-,-,-,06-Sep-16,-,-,-,-,already off,Y,21-Aug-16,XYZ worked great,,,,,,,,,,,,,,,,,,,,,,
23222,Kloo,YK,01-Sep-16,1,18:25:16,-,-,-,,-,-,05-Sep-16,1:57,04-Oct-16,1:29,-,-,-,04-Oct-16,19:51:28,19:52:05,19:52:57,19:53:28,20:03:13,Y,04-Oct-16,XYZ worked great,,,,,,,,,,,,,,,,,,,,,,
23255,KLOO,XN,23-Jan-16,1,14:11:11,AA,23-Jan-16,14:29:09,30,12 HRS,149.320,23-Jan-16,22:17,25-Jan-16,~14:00,5-Feb-16,already off,Y,5-Feb-16,12:41:36,12:42:07,12:42:46,12:43:17,already off,,24-Jan-16,"XYZ battery was not working properly. GPS is also very weird, I think the previous data was not erased",,,,,,,,,,,,,,,,,,,,,,
23290,KLOO,XU,23-Jan-16,1,14:11:52,AC,23-Jan-16,14:31:46,30,12 HRS,149.079,24-Jan-16,22:29,18-Apr-16,12:20,2-Mar-16,already off,Y,24-Apr-16,-,-,-,-,already off,,13-Feb-16,,,,,,,,,,,,,,,,,,,,,,,
23290,Kloo,HE,10-Oct-16,1,15:44:32,NC,10-Oct-16,15:13:22,30,12 HRS,149.290,14-Oct-16,21:45,26-Nov-16,19:53,29-Nov-16,already off,Y,29-Nov-16,13:11:00,13:11:30,13:12:00,13:12:30,13:28:12,Y,28-Nov-16,GPS & XYZ worked great,,,,,,,,,,,,,,,,,,,,,,
23290,Kloo,XQ,26-Nov-16,1,14:10:21,AU,26-Nov-16,14:03:05,30,12 HRS,149.685,26-Nov-16,19:53,29-Jan-17,~15:00,30-Jan-17,15:23:12,Y,30-Jan-17,16:25:03,16:25:35,16:26:43,16:27:14,already off,Y,30-Jan-17,GPS did not work at all… axy worked great,,,,,,,,,,,,,,,,,,,,,,
23290,Kloo,HB,27-Jan-17,1,20:27:27,NG,27-Jan-17,18:05:03,30,12 HRS,149.749,29-Jan-17,~20:00,30-Mar-17,2:13,15-Apr-17,already off,Y,15-Apr-17,11:35:57,11:36:37,11:37:07,11:37:38,already off,Y,12-Apr-17,GPS did not work…xyz worked great,,,,,,,,,,,,,,,,,,,,,,
23290,Kloo,YI,29-Mar-17,1,18:21:44,NH,29-Mar-17,18:36:01,30,12 HRS,149.390,30-Mar-17,2:13,17-May-17,~11:00,21-May-17,already off,Y,21-May-17,20:47:50,20:48:25,20:49:52,20:50:23,21:04:53,Y,21-May-17,Both worked great,,,,,,,,,,,,,,,,,,,,,,
23290,Kloo,BO,26-May-17,1,17:56:00,HD,26-May-17,17:57:00,30,No Delay,149.740,26-May-17,~18:00,01-Oct-17,~9:00,04-Oct-17,10:25:18,Y,04-Oct-17,-,-,-,-,already off,Y,15-Aug-17,both look good,,,,,,,,,,,,,,,,,,,,,,
23290,Kloo,HC,30-Sep-17,1,13:19:29,AF,30-Sep-17,13:01:56,30,no delay,149.600,01-Oct-17,~9:00,08-Nov-17,20:31,12-Nov-17,already off,y,12-Nov-17,15:25:19,15:26:03,15:26:35,15:27:05,15:33:51,y,12-Nov-17,,,,,,,,,,,,,,,,,,,,,,,
23290,Kloo,XQ,08-Nov-17,1,15:45:33,AO,08-Nov-17,15:56:07,30,no delay,149.460,08-Nov-17,20:31,13-Dec-17,10:32,13-Dec-17,16:32:43,Y,13-Dec-17,17:11:36,17:12:06,17:13:07,17:13:37,already off,Y,08-Nov-17,"gps worked well, axy did not work (stopped recording shortly after turning on)",,,,,,,,,,,,,,,,,,,,,,
23290,Kloo,HG,12-Dec-17,10,14:27:00,AQ,12-Dec-17,15:08:19,5,24 HRS,149.360,13-Dec-17,10:32,26-Dec-17,23:01,28-Dec-17,already off,Y,07-Jan-18,10:51:16,10:51:47,10:53:41,10:54:19,11:01:32,Y,file too large,GPS did not work,,,,,,,,,,,,,,,,,,,,,,
23290,Kloo,BX,26-Dec-17,1,15:14:30,MM,26-Dec-17,15:22:17,30,no delay,140.670,26-Dec-17,23:01,20-Jan-18,8:58,20-Jan-18,10:49:57,y,22-Jan-18,16:05:25,16:05:55,16:06:25,16:07:10,already off,Y,02-Jan-18,GPS only worked a couple days in Dec.,,,,,,,,,,,,,,,,,,,,,,
23290,Kloo,HE,20-Jan-18,10,10:55:01,MG,20-Jan-18,10:55:21,5,no delay,149.670,20-Jan-18,~13:20,10-Feb-18,~17:00,10-Feb-18,already off,Y,10-Feb-18,19:21:22,19:21:52,19:22:45,19:23:18,already off,Y,n/a,retrieved from a dead hare killed by a lynx; GPS did not work; axy did not turn on so no data collected,,,,,,,,,,,,,,,,,,,,,,
23290,Kloo,EC,28-May-16,1,0:29:12,-,-,-,-,-,-,,,,,-,-,-,04-Oct-16,20:58:22,20:59:07,20:59:47,21:00:28,21:05:48,Y,04-Oct-16,XYZ worked great,,,,,,,,,,,,,,,,,,,,,,
23652,KLOO,XI,23-Jan-16,1,14:10:02,AF,23-Jan-16,14:35:44,30,12 HRS,149.100,23-Jan-16,21:33,12-Mar-16,~09:00,26-Feb-16,already off,Y,28-Mar-16,-,-,-,-,already off,,,,,,,,,,,,,,,,,,,,,,,,,
23652,KLOO,XE,21-Feb-16,1,12:26:14,AU,21-Feb-16,14:27:10,30,12 HRS,149.390,12-Mar-16,~19:00,25-Apr-16,~11:00,3-May-16,already off,Y,3-May-16,13:18:52,13:19:37,13:21:41,13:22:17,13:33:38,,3-May-16,XYZ worked great,,,,,,,,,,,,,,,,,,,,,,
23652,Kloo,XI,03-Oct-16,1,15:58:30,BF,03-Oct-16,15:34:35,30,12 HRS,149.180,04-Oct-16,0:44,14-Nov-16,21:25,,Already off,Y,15-Nov-16,14:42:18,14:42:58,14:43:30,14:44:00,15:51:08,y,15-Nov-16,Both seemed to work well,,,,,,,,,,,,,,,,,,,,,,
23652,Kloo,XR,13-Nov-16,1,19:07:30,FU,13-Nov-16,19:03:35,30,12 HRS,149.700,14-Nov-16,21:25,29-Jan-17,~15:00,30-Jan-17,15:27:14,Y,30-Jan-17,16:24:28,16:25:00,16:26:10,16:26:41,16:50:10,Y,30-Jan-17,GPS worked great but had a month delay… axy worked great,,,,,,,,,,,,,,,,,,,,,,
23652,Kloo,YK,24-Jan-17,1,21:50:39,AZ,24-Jan-17,21:31:15,30,12 HRS,149.390,29-Jan-17,~20:00,07-Feb-17,~13:30,09-Feb-17,10:23:15,Y,09-Feb-17,10:26:10,10:26:40,10:27:20,10:27:50,already off,Y,07-Feb-17,GPS worked great  ,,,,,,,,,,,,,,,,,,,,,,
23652,Kloo,EB,28-May-16,1,0:20:54,-,-,-,-,-,-,,,19-Sep-16,0:43,-,-,-,21-Sep-16,-,-,-,-,9:14:53,Y,21-Sep-16,XYZ worked great,,,,,,,,,,,,,,,,,,,,,,
23652,Kloo,XX,18-Sep-16,1,21:09:32,-,-,-,,-,-,19-Sep-16,0:43,04-Oct-16,0:44,-,-,-,04-Oct-16,19:56:30,19:57:06,19:57:37,19:58:08,20:07:51,Y,04-Oct-16,XYZ worked great,,,,,,,,,,,,,,,,,,,,,,
23657,KLOO,XU,25-Nov-15,1,20:34:14,AG,25-Nov-15,18:30:34,30,12 HRS,149.070,27-Nov-15,22:34,27-Dec-15,~14:00,22-Jan-16,already off,Y,22-Jan-16,15:55:01,15:56:01,16:01:01,16:02:01,already off,,,"GPS did not work, retry downloading with fresh battery",,,,,,,,,,,,,,,,,,,,,,
23717,Kloo,XV,03-Oct-16,1,15:52:57,AP,03-Oct-16,15:25:04,30,12 HRS,149.220,04-Oct-16,0:31,30-Oct-16,23:07,31-Oct-16,12:49:42,Y,31-Oct-16,12:55:00,12:55:30,12:56:05,12:56:40,13:02:48,Y,31-Oct-16,GPS & XYZ worked great,,,,,,,,,,,,,,,,,,,,,,
23717,Kloo,EE,30-Oct-16,1,17:22:49,MR,30-Oct-16,17:31:56,30,12 HRS,149.814,30-Oct-16,23:07,01-Mar-17,23:18,05-Mar-17,already off,Y,05-Mar-17,21:26:45,21:27:15,21:28:15,21:28:50,21:34:20,Y,05-Mar-17,Both worked great,,,,,,,,,,,,,,,,,,,,,,
23717,Kloo,ED,01-Mar-17,1,12:31:26,MD,01-Mar-17,12:31:44,30,12 HRS,149.360,01-Mar-17,23:18,30-Mar-17,2:06,15-Apr-17,already off,Y,15-Apr-17,12:59:32,13:00:04,13:00:42,13:01:17,13:06:38,Y,15-Apr-17,GPS worked good for wrong battery,,,,,,,,,,,,,,,,,,,,,,
23717,Kloo,BL,29-Mar-17,1,18:22:33,NB,29-Mar-17,18:37:24,30,12 HRS,149.530,30-Mar-17,2:06,30-Apr-17,1:55,30-Apr-17,already off,need data,30-Apr-17,18:11:24,18:12:00,18:13:02,18:13:36,18:41:43,Y,30-Apr-17,XYZ good…GPS broken,,,,,,,,,,,,,,,,,,,,,,
23717,Kloo,XE,27-Apr-17,1,13:48:54,AO,27-Apr-17,13:56:11,30,12 HRS,149.309,30-Apr-17,1:55,17-May-17,~11:00,22-May-17,17:49:23,Y,22-May-17,17:38:40,17:39:15,17:40:22,17:40:53,17:55:08,Y,22-May-17,both worked great,,,,,,,,,,,,,,,,,,,,,,
23717,Kloo,CD,19-May-17,1,22:22:03,BF,19-May-17,22:22:43,30,12 HRS,149.360,19-May-17,need,,~07:50,15-Aug-17,already off,,15-Aug-17,15:56:40,15:57:10,15:57:40,15:58:10,16:08:48,Y,15-Aug-17,both worked,,,,,,,,,,,,,,,,,,,,,,
23717,Kloo,CG,30-Sep-17,1,13:23:38,AT,30-Sep-17,13:06:27,30,no delay,149.549,01-Oct-17,8:25,13-Dec-17,~09:21,13-Dec-17,already off,Y,13-Dec-17,17:27:14,17:27:45,17:28:38,17:29:08,17:35:24,Y,13-Dec-17,gps and axy worked well,,,,,,,,,,,,,,,,,,,,,,
23717,Kloo,YH,12-Dec-17,10,14:25:25,AC,12-Dec-17,15:04:34,5,24 HRS,149.300,13-Dec-17,9:21,20-Jan-18,9:00,25-Jan-18,already off,Y,25-Jan-18,13:07:38,13:08:12,13:08:47,13:09:17,13:13:10,Y ,file too large,"GPS worked through 12 Jan,",,,,,,,,,,,,,,,,,,,,,,
23717,Kloo,AD,19-Jan-18,10,14:01:28,AX,19-Jan-18,14:09:22,5,no delay,149.720,20-Jan-18,9:01,27-Mar-18,1:26,30-Mar-18,already off,Y,30-Mar-18,13:57:22,13:57:52,13:58:26,13:58:56,already off,Y,file too large,gps worked well,,,,,,,,,,,,,,,,,,,,,,
23717,Kloo,XD,20-Mar-18,10,15:22:02,ZA,21-Mar-18,12:16:30,5,no delay,149.770,27-Mar-18,1:26,15-May-18,~10:00,27-May-18,already off,Y,27-May-18,-,-,-,-,already off,Y,file too large,GPS worked well…axy didn’t work but sent to Carlo and got data… downlaoded.,,,,,,,,,,,,,,,,,,,,,,
23717,Kloo,YO,01-Sep-16,1,18:21:47,-,-,-,,-,-,02-Sep-16,~10:00,04-Oct-16,0:31,-,-,-,04-Oct-16,14:49:54,14:50:25,14:52:46,14:53:29,14:57:44,Y,04-Oct-16,,,,,,,,,,,,,,,,,,,,,,,
23741,Rolo,YF,07-Oct-17,1,17:27:43,MS,07-Oct-17,17:32:43,30,no delay,149.820,08-Oct-17,9:15,13-Nov-17,20:53,14-Nov-17,19:39:49,Y,14-Nov-17,19:37:17,19:37:48,19:38:54,19:39:26,already off,Y,07-Oct-17,axy stopped recording at 17:50 on 07-Oct-17,,,,,,,,,,,,,,,,,,,,,,
23741,Rolo,HC,13-Nov-17,1,18:03:46,PU,13-Nov-17,15:27:02,30,no delay,149.600,13-Nov-17,20:53,13-Feb-18,18:00,18-Feb-18,already off,Y,18-Feb-18,10:32:51,10:33:21,10:34:01,10:34:31,already off,Y,30-Jan-18,both worked well,,,,,,,,,,,,,,,,,,,,,,
23741,Rolo,EG,12-Feb-18,10,22:12:55,ZA,12-Feb-18,22:35:32,5,no delay,149.360,13-Feb-18,18:00,05-Mar-18,22:10,06-Mar-18,12:37:18,Y,06-Mar-18,12:35:10,12:35:40,12:36:11,12:36:43,already off,Y,file too large,gps worked well; axy unable to turn on/connect to axy manager… downlaoded the axy data from Carlo after unit was shipped to him.,,,,,,,,,,,,,,,,,,,,,,
23741,Rolo,EA,04-Mar-18,10,16:12:06,HB,04-Mar-18,16:12:58,5,no delay,149.540,05-Mar-18,22:10,28-Mar-18,mort (retrieved ~11:00),30-Mar-18,already off,Y,30-Mar-18,14:13:13,14:13:43,14:14:13,14:13:43,14:22:49,Y,file too large,gps did not work,,,,,,,,,,,,,,,,,,,,,,
23830,Kloo,HC,20-Oct-16,1,17:34:08,MQ,20-Oct-16,17:27:33,30,12 HRS,149.440,20-Oct-16,23:00,30-Mar-17,3:19,15-Apr-17,already off,Y,15-Apr-17,-,-,-,-,-,Y,09-Jan-17,XYZ worked good…gps worked good,,,,,,,,,,,,,,,,,,,,,,
23830,Kloo,XF,29-Mar-17,1,18:18:16,AK,29-Mar-17,18:30:33,30,12 HRS,149.770,30-Mar-17,3:17,30-Apr-17,2:40,30-Apr-17,18:15:10,Y,30-Apr-17,18:10:51,18:11:24,18:12:31,18:13:02,already off,Y,17-Apr-17,GPS worked great,,,,,,,,,,,,,,,,,,,,,,
23830,Kloo,HH,26-Apr-17,1,18:56:09,AF,26-Apr-17,18:45:25,30,12 HRS,149.180,30-Apr-17,2:40,08-Jun-17,9:40,11-Jun-17,already off,Y,11-Jun-17,12:32:00,12:32:30,12:33:00,12:33:30,12:39:41,Y,,,,,,,,,,,,,,,,,,,,,,,,
23830,Kloo,EG,08-Jun-17,1,12:32:51,HA,08-Jun-17,12:37:51,30,no delay,149.010,09-Jun-17,~09:40,17-Aug-17,7:50,17-Aug-17,already off,Y,17-Aug-17,10:43:30,10:44:00,10:44:30,10:45:00,10:50:06,,17-Aug-17,both worked,,,,,,,,,,,,,,,,,,,,,,
23830,Kloo,EE,30-Sep-17,1,13:20:32,MP,30-Sep-17,13:03:09,30,no delay,149.309,01-Oct-17,~9:00,13-Dec-17,13:45,13-Dec-17,already off,Y,13-Dec-17,17:24:26,17:24:56,17:25:55,17:26:26,17:35:09,Y,13-Dec-17,"axy worked fine; gps worked but ended early, had a broken wire and antennae",,,,,,,,,,,,,,,,,,,,,,
23830,Kloo,EF,13-Dec-17,10,11:52:15,AM,13-Dec-17,12:01:43,5,no delay,149.540,13-Dec-17,13:45,20-Jan-18,~08:30,20-Jan-28,already off,y,20-Jan-18,17:18:15,17:18:45,17:19:19,17:19:51,already off,Y,file too large,both worked,,,,,,,,,,,,,,,,,,,,,,
23830,Kloo,YE,20-Jan-18,10,11:09:13,AB,20-Jan-18,11:45:04,5,no delay,149.540,20-Jan-18,~13:00,14-Feb-18,16:50,18-Feb-18,18:49:22,Y,18-Feb-18,18:50:05,18:50:35,18:51:16,18:51:46,18:55:56,Y,file too large,gps did not turn on,,,,,,,,,,,,,,,,,,,,,,
23830,Kloo,CE,13-Feb-18,10,21:45:39,MM,13-Feb-18,20:06:31,5,no delay,149.180,14-Feb-18,16:50,27-Mar-18,mort (retrieved ~18:00),30-Mar-18,13:36:46,Y,30-Mar-18,13:34:55,13:35:25,13:35:55,13:36:26,already off,Y,file too large,gps worked well,,,,,,,,,,,,,,,,,,,,,,
