Bunny ID,GRID,XYZ,Date XYZ On,XYZ Schedule,Time XYZ On,GPS ,Date GPS On,Time GPS On,GPS Schedule,GPS Delay,Frequency,Date on Bunny,Time on Bunny,Date Off Bunny,Time off Bunny,Date GPS OFF,Time GPS Off,GPS Dump?,Date XYZ Off,SigA Start,SigA End,SigB Start,SigB End,Time XYZ Off,XYZ Dump,Last Record Date,Notes
23617,Jo,HB,15-Apr-17,1,18:06:43,MQ,15-Apr-17,18:19:52,30,12 HRS,149.449,16-Apr-17,2:12,29-Apr-17,3:30,30-Apr-17,20:14:44,Y,30-Apr-17,20:07:03,20:07:35,20:08:37,20:09:08,20:25:35,Y,30-Apr-17,GPS worked great…xyz worked great
23617,Jo,EG,26-Apr-17,1,19:00:21,MV,26-Apr-17,18:54:08,30,12 HRS,149.250,29-Apr-17,3:30,30-May-17,3:13,02-Jun-17,17:37:47,Y,02-Jun-17,17:51:00,17:51:36,17:52:20,17:52:53,17:57:56,Y,02-Jun-17,Both worked good
23617,Jo,BU,06-Mar-18,10,14:55:52,MP,05-Mar-18,15:47:33,5,no delay,149.665,08-Mar-18,0:18,14-May-18,2:25,23-May-18,already off,Y,23-May-18,10:02:10,10:02:40,10:03:40,10:04:10,already off,Y,file too large,both good
23617,Jo,MP,30-May-17,1,0:33:38,-,-,-,,-,170.978,30-May-17,3:13,18-Jul-17,3:27,-,-,-,19-Jul-17,14:34:45,14:35:15,14:35:46,14:36:16,already off,Y,24-Jun-17,xyz worked
23617,Jo,HG,25-Jun-17,1,1:11:00,-,-,-,,-,170.769,18-Jul-17,3:27,13-Oct-17,0:46,-,-,-,15-Oct-17,-,-,-,-,already off,Y,NA,did not convert… says HG in database but BU was on hare… don’t know if it actually had the collar made on the Kloo sheet… nee to use axy data to figure out start date. …Likely cant use this data
23617,Jo,BZ,12-Oct-17,1,18:10:12,-,-,-,,-,170.359,12-Oct-17,,07-Mar-18,0:18,-,-,-,8-Mar-18,14:00:14,14:00:44,14:01:14,14:01:45,already off,Y,14-Dec-17,Axy worked
23620,Jo,YB,26-Sep-15,1,18:03:30,MB,26-Sep-15,18:42:57,30,12 HRS,149.379,28-Sep-15,0:00,01-Jan-15,~14:00,05-Jan-16,already off,Y,17-Jan-16,10:19:43,10:20:28,10:21:07,10:22:00,already off,Y,23-Nov-15,XYZ was set to 2g and so I removed collar early…retrieved from a mort
23621,Jo,YG,26-Sep-15,1,18:07:08,MG,26-Sep-15,18:52:22,30,12 HRS,149.560,01-Oct-15,0:08,08-Oct-15,1:49,21-Oct-15,11:10:40,Y,21-Oct-15,11:32:43,11:33:43,11:34:45,11:35:49,11:41:15,Y,,XYZ was set to 2g and so I removed collar early
23621,Jo,BW,07-Oct-15,1,15:52:22,MU,07-Oct-15,16:46:38,30,12 HRS,149.710,08-Oct-15,1:49,,,,,,,,,,,,,,
23622,Jo,YI,26-Sep-15,1,18:10:03,MI,26-Sep-15,18:57:06,30,12 HRS,149.480,28-Sep-15,1:24,30-Dec-15,20:42,05-Jan-16,already turned off,Y,-,-,-,-,-,already off,Y,26-Sep-15,I think XYZ was set at 2g… it looks like the GPS did not work hardly at all… XYZ did not work either
23622,Jo,CG,30-Dec-15,1,14:48:33,NF,30-Dec-15,14:26:40,30,12 HRS,149.470,30-Dec-15,20:42,07-Jan-16,~14:00,23-Jan-16,Already turned off,Y,31-Jan-16,10:23:51,10:24:25,10:24:58,10:25:26,10:32:52,Y,31-Jan-16,XYZ looks good…pretty much nothing on the GPS
23623,Jo,BQ,29-Jan-16,1,12:15:59,MG,29-Jan-16,11:50:11,30,12 HRS,149.570,29-Jan-16,20:48,21-Feb-16,~17:00,24-Feb-16,Already off,Y,24-Feb-16,10:24:25,10:24:55,10:25:25,10:25:55,already off,Y,20-Feb-16,XYZ looks good… GPS actually took some data
23624,Jo,BQ,25-Feb-16,1,15:06:06,MH,25-Feb-16,16:29:33,30,12 HRS,149.570,26-Feb-16,23:23,03-Mar-16,not actually picked up until March 06,06-Mar-16,16:11:37,Y,2-Mar-16,16:11:58,16:12:34,16:14:46,16:15:18,Already off,X,25-Feb-16,GPS looks good…sent xyz to carlo… no data really
23625,Jo,CD,30-Sep-15,1,18:06:53,MK,30-Sep-15,14:06:07,30,12 HRS,149.589,02-Oct-15,0:32,08-Jan-16,~14:00,01-Feb-16,battery dead,Y,31-Jan-16,-,-,-,-,battery dead,Y,,XYZ not turnning on past initial start up…GPS looks good for a month…sent to carlo and got axy data back
23637,Jo,BF,07-Oct-15,1,15:49:28,MT,07-Oct-15,16:43:07,30,12 HRS,149.670,08-Oct-15,0:13,17-Nov-15,~14:00,26-Nov-15,Already turned off,Y,26-Nov-15,17:45:12,17:46:12,17:54:34,17:55:34,18:01:42,Y,26-Nov-15,found on a dead hare… the GPS seems strange
23638,Jo,BO,13-Oct-15,1,20:35:08,NB,13-Oct-15,17:57:28,30,12 HRS,149.700,14-Oct-15,2:20,30-Dec-15,22:14,05-Jan-16,Already turned off,Y,5-Jan-16,15:37:22,15:38:02,15:38:44,15:39:30,15:48:03,Y,05-Jan-16,both GPS and XYZ were in good shape
23638,Jo,BU,27-Dec-15,1,15:14:46,NC,27-Dec-15,14:36:06,30,12 HRS,149.510,30-Dec-15,22:14,26-Feb-16,22:37,27-Feb-16,Already turned off,Y,27-Feb-16,13:09:37,13:10:16,13:11:19,13:11:49,13:22:24,Y,27-Feb-16,XYZ looks good…GPS took nothing
23638,Jo,BE,25-Feb-16,1,15:21:38,NE,25-Feb-16,16:40:12,30,12 HRS,149.730,26-Feb-16,22:37,28-Feb-16,~15:00,29-Feb-16,9:46:33,Y,29-Feb-16,9:43:39,9:44:19,9:45:09,9:45:39,already off,Y,29-Feb-16,GPS looks good…xyz good but battery chewed
23641,Jo,BC,13-Oct-15,1,20:33:09,NA,13-Oct-15,17:54:35,30,12 HRS,149.690,14-Oct-15,2:45,30-Dec-15,22:10,05-Jan-16,already turned off,Y,17-Jan-16,11:12:37,11:13:15,11:16:02,11:16:35,already off,Y,03-Jan-16,GPS data looks good for a month… xyz good as well
23641,Jo,BZ,29-Jan-16,1,12:17:40,MC,29-Jan-16,11:53:09,30,12 HRS,149.470,29-Jan-16,22:06,08-Mar-16,22:57,11-Mar-16,Already off,Y,11-Mar-16,12:49:56,12:50:28,12:51:46,12:52:17,13:07:29,Y,11-Mar-16,GPS actually got some data… xyz looks great
23641,Jo,BU,08-Mar-16,1,10:26:50,MJ,08-Mar-16,10:14:02,30,12 HRS,149.730,08-Mar-16,22:57,16-Apr-16,2:40,24-Apr-16,Already off,Y,24-Apr-16,10:49:11,10:49:42,10:51:01,10:51:32,10:57:13,Y,24-Apr-16,GPS worked great…xyz looks great
23641,Jo,EB,15-Apr-16,1,15:44:55,NF,15-Apr-16,13:52:28,30,12 HRS,149.290,16-Apr-16,2:40,27-May-16,11:42,27-May-16,20:23:25,Y,27-May-16,20:22:14,20:22:49,20:24:35,20:25:09,20:22:31,Y,27-May-16,GPS and XYZ worked good
23641,Jo,CF,02-Sep-16,1,11:09:15,AA,03-Sep-16,16:21:10,30,12 HRS,149.379,04-Sep-16,~10:30,02-Oct-16,0:05,02-Oct-16,already off,Y,2-Oct-16,17:47:45,17:48:16,17:48:45,17:49:16,17:54:54,Y,02-Oct-16,GPS and XYZ worked great
23641,Jo,HH,01-Oct-16,1,15:48:07,BD,01-Oct-16,15:15:31,30,12 HRS,149.329,02-Oct-16,0:05,31-Oct-16,23:05,01-Nov-16,12:53:01,Y,1-Nov-16,12:53:32,12:54:03,12:54:56,12:55:27,13:05:35,Y,01-Nov-16,GPS worked great! XYZ works great
23641,Jo,HF,31-Oct-16,1,14:41:04,MH,31-Oct-16,14:31:06,30,12 HRS,149.946,31-Oct-16,23:05,05-Nov-16,21:55,09-Nov-16,15:25:34,Y,9-Nov-16,15:30:10,15:30:40,15:31:10,15:31:40,15:36:42,Y,09-Nov-16,Both worked great
23641,Jo,HH,05-Nov-16,1,15:11:12,MV,05-Nov-16,16:12:03,30,12 HRS,149.309,05-Nov-16,21:55,08-Jan-17,21:00,09-Jan-17,already off,Y,9-Jan-17,10:14:54,10:15:35,10:16:32,10:17:03,10:25:03,Y,09-Jan-17,"GPS data was ok, XYZ worked great"
23641,Jo,BZ,07-Jan-17,1,10:41:27,AO,07-Jan-17,10:25:34,30,12 HRS,149.420,08-Jan-17,21:00,09-Feb-17,22:30,11-Feb-17,12:20:32,Y,11-Feb-17,12:24:15,12:24:50,12:25:30,12:26:00,12:31:11,Y,11-Feb-17,GPS & XYZ worked great
23641,Jo,XW,09-Feb-17,1,13:10:38,BD,09-Feb-17,12:58:24,30,12 HRS,149.070,09-Feb-17,22:30,20-Mar-17,19:00,21-Mar-17,already off,Y,21-Mar-17,14:33:20,14:33:50,14:34:25,14:34:55,14:41:41,Y,21-Mar-17,XYZ worked good but labelled XW in file? MX on excel sheet is most likely read upside down…gps data downloaded from Carlo
23641,Jo,BA,29-May-16,1,19:52:05,-,-,-,-,-,-,30-May-16,~7:30,04-Sep-16,~10:30,-,-,-,07-Sep-16,-,-,-,-,11:12:03,Y,29-May-16,Basically shut off the same day it was turned on… maybe magnet? Essentially zero data.
23668,Jo,YE,26-Sep-15,1,18:04:36,ME,26-Sep-15,18:48:27,30,12 HRS,149.510,01-Oct-15,0:15,09-Nov-15,22:09,26-Nov-15,Already turned off,Y,26-Nov-15,16:49:50,16:50:50,16:52:40,16:53:40,16:54:16,Y,02-Nov-15,XYZ was set to 2g … Also GPS was chewed and it looks like the collar shut off a little early. 
23670,Jo,YD,21-Oct-15,1,16:48:28,MD,21-Oct-15,16:52:54,30,12 HRS,149.498,21-Oct-15,23:30,30-Dec-15,21:40,05-Jan-16,Already turned off,Y,17-Jan-16,14:39:19,14:39:55,14:40:32,14:41:10,14:46:39,Y,17-Jan-16,XYZ looks good
23670,Jo,YA,30-Dec-15,1,17:32:05,NH,30-Dec-15,14:38:15,30,12 HRS,149.800,30-Dec-15,21:40,13-Feb-16,~17:00,16-Feb-16,Already off,X,16-Feb-16,11:24:10,11:24:40,11:25:44,11:26:14,11:32:59,Y,16-Feb-16,XYZ looks good…nothing on the GPS though
23677,Jo,BS,13-Oct-15,1,18:03:34,MX,13-Oct-15,17:46:14,30,12 HRS,149.730,14-Oct-15,2:22,07-Jan-16,~14:00,01-Feb-16,already off,Y,29-Jan-16,12:08:02,12:08:39,12:09:17,12:09:52,battery died,Y,03-Jan-16,XYZ is good…GPS is good for a month
23679,Jo,CG,25-Feb-16,1,15:24:34,MR,25-Feb-16,16:42:58,30,12 HRS,149.660,26-Feb-16,23:33,27-Apr-16,2:00,28-Apr-16,already off,Y,28-Apr-16,15:50:50,15:51:22,15:52:07,15:52:40,15:59:20,Y,28-Apr-16,GPS lasted 1 month…xyz looks great
23679,Jo,BU,26-Apr-16,1,12:00:34,NH,26-Apr-16,11:33:57,30,12 HRS,149.570,27-Apr-16,2:00,27-May-16,10:21,27-May-16,15:14:55,Y,27-May-16,15:11:10,15:11:44,15:13:02,15:13:40,15:20:10,Y,27-May-16,GPS and XYZ look good
23679,Jo,EF,26-May-16,1,14:43:40,NC,26-May-16,15:19:12,30,12 HRS,149.859,27-May-16,10:21,,,,,,2-Oct-16,-,-,-,-,-,Y,,"strange deployment… the VHF stopped working and so we removed only 3 days or so later… XYZ worked, need to figure out GPS data."
23679,Jo,HE,26-May-16,1,14:57:47,MA,26-May-16,15:30:21,30,12 HRS,149.810,30-May-16,7:21,26-Jun-16,~11:00,26-Jun-16,21:42:43,Y,26-Jun-16,22:19:00,22:20:00,22:21:00,22:22:00,22:28:15,Y,01-Jun-16,GPS and xyz worked. Antenna was chewed off
23679,Jo,BN,08-Sep-16,1,16:48:12,AX,10-Sep-16,16:26:28,30,12 HRS,149.690,11-Sep-16,1:50,08-Oct-16,23:50,09-Oct-16,12:03:29,Y,9-Oct-16,12:04:21,12:04:52,12:05:41,12:06:14,Already off,Y,27-Sep-16,GPS worked grat… just need to figure out XYZ as it did not last long…soldered a new battery
23679,Jo,XS,08-Oct-16,1,15:02:25,AM,08-Oct-16,14:04:14,30,12 HRS,149.079,08-Oct-16,23:50,25-Nov-16,19:52,26-Nov-16,already off,Y,26-Nov-16,13:24:10,13:24:40,13:25:10,13:25:40,13:30:49,Y,26-Nov-16,Both worked great
23679,Jo,YJ,25-Nov-16,1,14:30:59,MH,25-Nov-16,14:35:11,30,12 HRS,149.070,25-Nov-16,19:52,18-Dec-16,~15:00,18-Dec-16,18:53:59,Y,18-Dec-16,18:54:15,18:54:45,18:56:00,18:56:30,19:02:27,Y,18-Dec-16,GPS & XYZ worked great
23682,Jo,YH,30-Sep-15,1,17:07:52,MH,30-Sep-15,16:48:33,30,12 HRS,149.620,01-Oct-15,0:23,29-Jan-16,21:07,01-Feb-16,Already turned off,Y,31-Jan-16,-,-,-,-,already off,Y,20-Nov-15,XYZ worked but not long…GPS worked great
23682,Jo,BC,29-Jan-16,1,12:19:09,MJ,29-Jan-16,11:56:03,30,12 HRS,149.600,29-Jan-16,21:07,26-Feb-16,22:02,02-Mar-16,Already off,Y,2-Mar-16,10:21:51,10:22:21,10:24:15,10:24:45,10:30:53,Y,02-Mar-16,XYZ looks great…GPS took some data but not a ton
23682,Jo,XJ,26-Feb-16,1,9:45:05,MX,25-Feb-16,16:48:16,30,12 HRS,149.770,26-Feb-16,22:02,05-Apr-16,0:38,10-Apr-16,Already off,Y,10-Apr-16,13:30:19,13:30:50,13:31:27,13:32:05,13:43:55,Y,10-Apr-16,GPS and XYZ look good
23682,Jo,XZ,04-Apr-16,1,17:09:45,MP,04-Apr-16,16:15:53,30,12 HRS,149.690,05-Apr-16,0:38,27-Apr-16,3:29,28-Apr-16,13:57:20,Y,28-Apr-16,13:57:41,13:58:18,13:59:44,14:00:16,14:05:22,Y,28-Apr-16,GPS and XYZ worked great
23682,Jo,BH,26-Apr-16,1,11:58:43,MJ,25-Apr-16,19:36:51,30,12 HRS,149.379,27-Apr-16,3:29,27-May-16,10:59,27-May-16,15:42:10,Y,27-May-16,15:36:08,15:36:44,15:38:03,15:38:37,15:47:09,Y,27-May-16,XYZ worked well…GPS worked but not long
23682,Jo,HA,26-May-16,1,14:56:31,MB,26-May-16,15:28:26,30,12 HRS,149.498,27-May-16,10:59,29-Jun-16,9:40,29-Jun-16,12:44:45,?,29-Jun-16,13:19:40,13:20:40,13:21:55,13:22:56,16:28:00,Y,,"Battery wire came out of GPS. While fixing the battery and trying to plug in the GPS, the port fell off the chip. GPS is being sent to Mike so he can have the data downloaded by the company. Accidentely turned the XYZ off then back on before starting the SigA"
23682,Jo,HD,02-Sep-16,1,11:36:02,AR,03-Sep-16,19:33:47,30,12 HRS,149.800,04-Sep-16,9:29,01-Oct-16,23:39,02-Oct-16,17:52:31,,2-Oct-16,17:53:00,17:53:30,17:54:00,17:54:31,17:59:35,Y,02-Oct-16,GPS and XYZ worked great
23682,Jo,XC,01-Oct-16,1,17:32:08,BC,01-Oct-16,15:38:54,30,12 HRS,149.340,01-Oct-16,23:39,31-Oct-16,21:38,01-Nov-16,15:25:30,Y,1-Nov-16,15:33:50,15:34:20,15:34:50,15:35:20,15:40:26,Y,01-Nov-16,GPS and XYZ worked great
23682,Jo,XV,31-Oct-16,1,14:46:04,MG,31-Oct-16,14:37:09,30,12 HRS,149.685,31-Oct-16,21:38,25-Nov-16,19:52,26-Nov-16,13:40:53,Y,26-Nov-16,13:43:30,13:44:00,13:44:30,13:45:00,13:50:03,Y,26-Nov-16,Both worked great
23682,Jo,EC,25-Nov-16,1,14:31:45,PU,25-Nov-16,14:39:32,30,12 HRS,149.110,25-Nov-16,19:52,08-Jan-17,21:45,09-Jan-17,10:39:47,Y,9-Jan-17,10:36:50,10:37:22,10:38:38,10:39:15,10:49:39,Y,09-Jan-17,GPS has a really long start delay for some reason
23682,Jo,YG,07-Jan-17,1,10:37:03,MK,07-Jan-17,10:18:10,30,12 HRS,149.660,08-Jan-17,21:45,29-Mar-17,1:40,29-Mar-17,already off,Y,29-Mar-17,14:06:33,14:07:04,14:07:35,14:08:06,14:13:25,Y,29-Mar-17,Both worked great
23682,Jo,BX,27-Mar-17,1,12:19:58,TF,27-Mar-17,11:27:13,30,12 HRS,149.645,29-Mar-17,1:40,29-Apr-17,4:04,29-Apr-17,18:00:34,Y,29-Apr-17,17:55:39,17:56:11,17:56:41,17:57:12,already off,Y,04-Apr-17,GPS also had a month delay??? XYZ was crap only 4 days
23682,Jo,HI,27-Apr-17,1,13:45:29,NF,27-Apr-17,13:51:26,30,12 HRS,149.946,29-Apr-17,4:04,30-May-17,3:49,02-Jun-17,already off,Y,2-Jun-17,16:59:15,16:59:50,17:00:25,17:00:55,17:04:20,Y,02-Jun-17,"GPS worked, XYZ turned off after 3.5 minutes instead of 5 by accident"
23683,Jo,YJ,26-Sep-15,1,18:10:10,MJ,26-Sep-15,18:59:08,30,12 HRS,149.520,01-Oct-15,1:02,08-Dec-15,~13:00,30-Dec-15,battery dead,Y,30-Dec-15,11:02:50,11:03:50,11:04:50,11:05:50,battery dead,Y,02-Oct-15,retrieved from a dead hare off the back of Jo…XYZ did not work properly as it died early on the hare
23684,Jo,BZ,13-Oct-15,1,18:01:39,MW,13-Oct-15,17:44:23,30,12 HRS,149.770,14-Oct-15,1:41,30-Dec-15,21:10,05-Jan-16,Already turned off,Y,5-Jan-16,13:42:20,13:43:05,13:43:40,13:44:21,already off,Y,28-Dec-15,gps battery dead when trying to dload data
23684,Jo,BE,30-Dec-15,1,15:00:06,NE,30-Dec-15,14:31:54,30,12 HRS,149.859,30-Dec-15,21:10,01-Feb-16,~17:00,02-Feb-16,Already off,,2-Feb-16,11:38:07,11:38:40,11:39:17,11:39:47,11:45:36,Y,02-Feb-16,XYZ looks good…GPS actually took some data with the crap battery
23686,Jo,BI,27-Dec-15,1,15:37:15,NG,27-Dec-15,14:40:26,30,12 HRS,149.810,27-Dec-15,20:37,29-Jan-16,22:24,01-Feb-16,Already off,Y,31-Jan-16,14:06:41,14:07:13,14:07:44,14:08:17,14:39:37,Y,31-Jan-16,XYZ looks good…nothing on the GPS though
23686,Jo,BA,25-Feb-16,1,15:10:07,MZ,25-Feb-16,16:33:54,30,12 HRS,149.540,26-Feb-16,22:39,15-Apr-16,3:32,19-Apr-16,Already off,Y,19-Apr-16,18:46:26,18:47:00,18:47:30,18:48:01,18:58:11,Y,19-Apr-16,XYZ looks great…GPS recorded hardly any data
23686,Jo,BX,15-Apr-16,1,15:41:56,MH,15-Apr-16,13:47:20,30,12 HRS,149.470,16-Apr-16,3:32,27-May-16,11:07,27-May-16,already off,Y,27-May-16,16:04:19,16:04:52,16:06:12,16:06:44,already off,Y,17-Apr-16,XYZ did not last long…gps worked great
23686,Jo,CF,26-May-16,1,14:41:08,MC,26-May-16,15:12:28,30,12 HRS,149.549,30-May-16,7:49,26-Jun-16,~10:15,26-Jun-16,already off,Y,26-Jun-16,22:45:30,22:46:30,22:47:40,22:48:40,22:53:51,Y,15-Jun-16,GPS and xyz worked great
23686,Jo,HA,02-Sep-16,1,11:21:57,NC,03-Sep-16,16:24:49,30,12 HRS,149.510,04-Sep-16,10:35,08-Oct-16,23:30,09-Oct-16,11:57:17,Y,9-Oct-16,11:57:49,11:58:21,12:00:36,12:01:10,12:06:38,Y,09-Oct-16,XYZ works great… GPS took data poorly for a long period… maybe antenna?
23686,Jo,HD,08-Oct-16,1,14:51:49,AB,08-Oct-16,13:57:34,30,12 HRS,149.540,08-Oct-16,23:30,09-Apr-17,1:08,17-Apr-17,already off,Y,16-Apr-17,-,-,-,-,already off,Y,27-Dec-17,GPS worked great…xyz worked good
23686,Jo,HF,08-Apr-17,1,22:13:14,MM,08-Apr-17,22:37:07,30,12 HRS,149.849,09-Apr-17,1:08,18-Jul-17,3:30,19-Jul-17,already off,Y,19-Jul-17,21:28:00,21:28:30,21:29:02,21:29:32,already off,Y,22-Jun-17,both worked great
23687,Jo,BX,13-Oct-15,1,18:08:32,MY,13-Oct-15,17:49:21,30,12 HRS,149.749,14-Oct-15,0:50,,,28-Nov-15,broken device,N,28-Nov-15,-,-,-,-,-,N,,both GPS and XYZ were broken by the predatpr
23689,Jo,BA,07-Oct-15,1,15:47:10,MS,07-Oct-15,16:40:12,30,12 HRS,149.720,08-Oct-15,0:04,12-Feb-16,~14:00,16-Feb-16,Already turned off,Y,16-Feb-16,11:57:08,11:57:38,11:58:21,11:59:04,already off,Y,03-Jan-16,XYZ looks good…got good GPS data for a month and a half
23691,Jo,YD,26-Sep-15,1,18:04:24,MD,27-Sep-15,15:08:49,30,12 HRS,149.498,01-Oct-15,1:25,08-Oct-15,0:15,21-Oct-15,13:10:07,Y,21-Oct-15,13:15:19,13:16:19,13:17:21,13:18:22,13:23:30,Y,,XYZ was set to 2g and so I removed collar early
23691,Jo,CF,07-Oct-15,1,12:43:36,MM,07-Oct-15,12:54:49,30,12 HRS,149.490,08-Oct-15,0:15,13-Oct-15,~19:00,19-Oct-15,GPS not working,,19-Oct-15,10:28:52,10:29:52,10:31:05,10:32:05,10:41:19,Y,,This was an animal I found dead while setting on Jo….The GPS will not turn on at the moment
23694,Jo,YC,26-Sep-15,1,18:03:57,MC,26-Sep-15,18:44:18,30,12 HRS,149.470,01-Oct-15,1:24,08-Oct-15,0:20,21-Oct-15,14:13:12,Y,21-Oct-15,14:13:54,14:14:54,14:16:09,14:17:09,14:28:09,Y,,XYZ was set to 2g and so I removed collar early
23694,Jo,BK,07-Oct-15,1,12:00:15,MQ,06-Oct-15,17:36:30,30,12 HRS,149.570,08-Oct-15,0:20,30-Dec-15,20:51,05-Jan-16,Already turned off,Y,17-Jan-16,19:34:07,19:34:42,19:35:36,19:36:11,already off,Y,02-Jan-16,
23694,Jo,BJ,30-Dec-15,1,14:57:49,ND,30-Dec-15,14:29:05,30,12 HRS,149.440,30-Dec-15,20:51,11-Mar-16,~15:00,11-Mar-16,Already off,X,11-Mar-16,18:32:19,18:32:55,18:34:07,18:34:39,18:39:57,Y,11-Mar-16,XYZ looks good…GPS took nothing
23697,Jo,BL,08-Mar-16,1,10:25:05,NE,08-Mar-16,10:09:56,30,12 HRS,149.740,08-Mar-16,23:19,16-Apr-16,1:27,21-Apr-16,Already off,Y,21-Apr-16,12:51:11,12:51:51,12:52:40,12:53:11,12:59:29,Y,21-Apr-16,GPS worked great…xyz looks great
23697,Jo,EH,15-Apr-16,1,15:55:20,MA,15-Apr-16,14:15:40,30,12 HRS,149.630,16-Apr-16,1:27,27-Apr-16,3:34,27-Apr-16,14:36:04,Y,27-Apr-16,14:36:30,14:37:01,14:38:07,14:38:38,14:54:49,Y,27-Apr-16,both look great
23697,Jo,BL,26-Apr-16,1,11:55:58,MS,25-Apr-16,19:31:53,30,12 HRS,149.749,27-Apr-16,3:34,27-May-16,10:40,27-May-16,21:45:56,Y,27-May-16,21:41:49,21:42:23,21:44:43,21:45:15,21:54:24,Y,27-May-16,GPS xyz looked good
23697,Jo,EG,26-May-16,1,14:42:23,MR,26-May-16,15:15:17,30,12 HRS,149.849,27-May-16,10:40,04-Sep-16,~11:00,07-Sep-16,already off,Y,7-Sep-16,-,-,-,-,19:11:50,Y,06-Sep-16,xyz WORKED GREAT…GPS wprked but did not last long
23697,Jo,HE,02-Sep-16,1,11:25:46,MC,03-Sep-16,16:30:38,30,12 HRS,149.720,04-Sep-16,~11:00,09-Oct-16,0:10,09-Oct-16,already off,Y,9-Oct-16,11:11:00,11:11:34,11:14:21,11:14:52,11:32:03,Y,09-Oct-16,GPS and XYZ worked.. But gps only lasted 1 week
23697,Jo,EC,08-Oct-16,1,14:31:31,MP,08-Oct-16,13:40:49,30,12 HRS,149.490,09-Oct-16,0:10,05-Nov-16,21:27,09-Nov-16,already off,Y,9-Nov-16,15:54:15,15:55:00,15:55:30,15:56:00,16:01:50,Y,09-Nov-16,Both worked great!
23697,Jo,YN,05-Nov-16,1,15:09:52,MA,05-Nov-16,15:21:38,30,12 HRS,149.350,05-Nov-16,21:27,17-Dec-16,21:28,18-Dec-16,already off,Y,18-Dec-16,16:22:45,16:23:15,16:23:45,16:24:15,16:29:20,Y,18-Dec-16,GPS  & XYZ worked great
23697,Jo,XS,17-Dec-16,1,11:09:10,BH,17-Dec-16,10:50:01,30,12 HRS,149.180,17-Dec-16,21:28,16-Apr-17,1:19,16-Apr-17,already off,Y,16-Apr-17,17:39:12,17:39:43,17:40:32,17:41:01,already off,Y,11-Feb-17,GPS worked great…xyz worked great
23697,Jo,ED,15-Apr-17,1,18:07:40,BC,15-Apr-17,18:21:32,30,12 HRS,149.040,16-Apr-17,1:19,30-May-17,3:05,02-Jun-17,17:16:16,Y,2-Jun-17,17:21:45,17:22:20,17:22:52,17:23:25,17:28:30,Y,02-Jun-17,GPS XYZ worked great
23698,Jo,YF,21-Oct-15,1,16:09:28,MG,21-Oct-15,16:31:47,30,12 HRS,149.560,21-Oct-15,22:19,30-Nov-15,11:55,03-Dec-15,Already turned off,Y,3-Dec-15,14:07:06,14:07:56,14:08:50,14:09:34,Already off,Y,24-Oct-15,there was confusion around the accelerometer as it originally said YG should be with this collar but the acc was YF… I kept the times of the acc and just switched which gps they went with…the acc was not recording good
23700,Jo,CF,21-Oct-15,1,18:14:21,MA,21-Oct-15,17:31:27,30,12 HRS,149.290,21-Oct-15,22:22,31-Dec-15,~14:00,05-Jan-16,Already turned off,Y,5-Jan-16,16:44:31,16:45:13,16:47:02,16:47:40,16:58:03,Y,05-Jan-16,there are some problems with the GPS data… switch dates near the end
23713,Jo,EA,02-Sep-16,1,11:24:29,MK,03-Sep-16,16:28:45,30,12 HRS,149.079,04-Sep-16,10:24,02-Oct-16,0:17,02-Oct-16,17:21:38,Y,2-Oct-16,17:22:15,17:22:50,17:23:40,17:24:15,17:30:11,Y,02-Oct-16,GPS and XYZ worked great
23713,Jo,XO,01-Oct-16,1,15:55:07,NF,01-Oct-16,15:22:03,30,12 HRS,149.350,02-Oct-16,0:17,31-Oct-16,22:24,01-Nov-16,14:59:16,Y,1-Nov-16,15:07:10,15:07:40,15:08:10,15:08:40,15:13:46,Y,01-Nov-16,GPS and XYZ worked great
23713,Jo,BE,31-Oct-16,1,14:39:47,AA,31-Oct-16,14:29:16,30,12 HRS,149.560,31-Oct-16,22:24,25-Nov-16,20:56,26-Nov-16,12:57:38,Y,26-Nov-16,13:00:05,13:00:35,13:01:05,13:01:35,13:09:53,Y,26-Nov-16,XYZ worked great-GPS chewed off
23713,Jo,YK,25-Nov-16,1,14:30:11,MZ,25-Nov-16,14:37:13,30,12 HRS,149.340,25-Nov-16,20:56,10-Jan-17,21:20,13-Jan-17,already off,Y,13-Jan-17,8:45:14,8:45:47,8:46:21,8:46:54,8:57:12,Y,13-Jan-17,GPS and XYZ worked great
23713,Jo,XU,10-Jan-17,1,9:12:37,NA,10-Jan-17,9:00:22,30,12 HRS,149.645,10-Jan-17,21:20,24-Feb-17,~14:00,26-Feb-17,12:06:22,Y,26-Feb-17,12:14:00,12:14:30,12:16:00,12:16:30,12:21:32,Y,26-Feb-17,GPS and XYZ worked great
23715,Jo,ED,15-Apr-16,1,15:48:41,NG,15-Apr-16,14:04:34,30,12 HRS,149.609,16-Apr-16,3:06,17-Dec-16,21:36,18-Dec-16,already off,Y,18-Dec-16,,,,,already off,Y,01-Sep-16,"GPS failed after 2 days, XYZ worked great!"
23731,Jo,EG,08-Sep-16,1,16:36:18,MA,09-Sep-16,11:25:54,30,12 HRS,149.549,11-Sep-16,0:54,01-Oct-16,23:46,02-Oct-16,17:58:26,Y,2-Oct-16,18:00:15,18:00:45,18:01:00,18:01:30,18:05:43,Y,02-Oct-16,GPS and XYZ worked great
